Actual_Expectancy,Predicted_Expectancy,Residual,Absolute_Error,Percentage_Error,Status,Country,Adult Mortality
57.4,62.18828417875795,-4.788284178757948,4.788284178757948,8.341958499578308,Developing,Burundi,321.0
65.8,59.5813264608643,6.2186735391357,6.2186735391357,9.45087164002386,Developing,Timor-Leste,173.0
66.1,72.85470075626093,-6.754700756260931,6.754700756260931,10.218911885417445,Developing,Kiribati,2.0
72.0,79.5828140652345,-7.582814065234501,7.582814065234501,10.531686201714585,Developed,Lithuania,24.0
73.2,69.69692686707084,3.50307313292916,3.50307313292916,4.7856190340562295,Developing,Lebanon,17.0
49.6,54.661929955701275,-5.061929955701274,5.061929955701274,10.205503942946116,Developing,South Sudan,381.0
74.7,76.97478888033739,-2.2747888803373826,2.2747888803373826,3.0452327715359875,Developing,Bahrain,9.0
56.3,56.979017427866445,-0.679017427866448,0.679017427866448,1.206070031734366,Developing,Guinea-Bissau,288.0
75.0,70.67133329878037,4.328666701219632,4.328666701219632,5.771555601626176,Developing,Iran (Islamic Republic of),154.0
72.5,71.33720285778995,1.162797142210053,1.162797142210053,1.60385812718628,Developing,Tonga,146.0
67.2,66.16999953451607,1.030000465483937,1.030000465483937,1.5327387879225252,Developing,Timor-Leste,161.0
48.7,58.463161222779576,-9.763161222779573,9.763161222779573,20.047558979013495,Developing,Côte d'Ivoire,466.0
54.5,53.74602995768939,0.7539700423106126,0.7539700423106126,1.383431270294702,Developing,Niger,277.0
82.7,77.1356349436082,5.564365056391807,5.564365056391807,6.728373707849827,Developed,Singapore,57.0
79.2,80.33573687146102,-1.1357368714610203,1.1357368714610203,1.434011201339672,Developed,Netherlands,77.0
48.4,56.44082935411277,-8.040829354112773,8.040829354112773,16.613283789489202,Developing,Chad,43.0
69.9,73.53421324393891,-3.634213243938902,3.634213243938902,5.199160577881118,Developing,Kyrgyzstan,18.0
73.1,70.70447153002345,2.39552846997654,2.39552846997654,3.277056730474063,Developing,Venezuela (Bolivarian Republic of),167.0
72.8,71.0477492688758,1.7522507311241924,1.7522507311241924,2.4069378174782865,Developing,Ecuador,163.0
64.2,56.13733944839419,8.062660551605816,8.062660551605816,12.558661295336163,Developing,Bhutan,263.0
79.8,77.69027495277805,2.109725047221943,2.109725047221943,2.643765723335768,Developed,Belgium,85.0
76.0,71.28565541925259,4.714344580747408,4.714344580747408,6.203084974667642,Developing,Suriname,187.0
77.2,76.98684859744978,0.21315140255022413,0.21315140255022413,0.2761028530443318,Developed,Slovenia,113.0
62.6,68.79851970701607,-6.198519707016068,6.198519707016068,9.901788669354742,Developing,Bolivia (Plurinational State of),243.0
73.0,72.58273159767327,0.4172684023267266,0.4172684023267266,0.5716005511325022,Developing,Serbia,134.0
65.1,73.43375314744786,-8.333753147447865,8.333753147447865,12.801464128184126,Developing,Kiribati,21.0
65.2,72.17898136008924,-6.978981360089236,6.978981360089236,10.70395914124116,Developing,Guyana,24.0
73.8,73.4893816357358,0.31061836426420086,0.31061836426420086,0.4208920924989172,Developing,Venezuela (Bolivarian Republic of),159.0
74.1,75.18058432935612,-1.0805843293561281,1.0805843293561281,1.458278447174262,Developed,Slovakia,138.0
76.3,74.51047836711297,1.7895216328870305,1.7895216328870305,2.345375665644863,Developing,Qatar,87.0
74.7,74.43273048499432,0.26726951500567964,0.26726951500567964,0.3577905154025162,Developing,Brazil,146.0
71.6,66.69535056836949,4.904649431630503,4.904649431630503,6.850069038590088,Developing,Honduras,169.0
48.9,61.4775143314221,-12.577514331422101,12.577514331422101,25.720888203317184,Developing,South Sudan,38.0
71.1,74.38366622339029,-3.2836662233902985,3.2836662233902985,4.618377248087621,Developing,Libya,146.0
65.0,67.56367193334675,-2.563671933346754,2.563671933346754,3.9441106666873136,Developing,Guyana,238.0
58.8,60.59783885748564,-1.7978388574856439,1.7978388574856439,3.057549077356537,Developing,Afghanistan,279.0
64.6,70.81146437129956,-6.21146437129957,6.21146437129957,9.615269924612338,Developing,Russian Federation,322.0
76.6,76.56147703727811,0.038522962721884824,0.038522962721884824,0.050291074049458,Developed,Slovenia,117.0
77.8,78.84577818460915,-1.0457781846091478,1.0457781846091478,1.3441878979552029,Developing,Qatar,72.0
72.7,70.01624004645518,2.683759953544822,2.683759953544822,3.6915542689749956,Developing,Malaysia,144.0
73.6,58.69003912086645,14.909960879133543,14.909960879133543,20.258099020561882,Developing,Antigua and Barbuda,156.0
81.0,81.8645613196205,-0.8645613196205062,0.8645613196205062,1.0673596538524768,Developed,Germany,76.0
69.3,69.23514082199917,0.0648591780008303,0.0648591780008303,0.09359188744708558,Developing,Tajikistan,163.0
62.0,59.34852649771488,2.6514735022851212,2.6514735022851212,4.276570164976002,Developing,Djibouti,289.0
67.8,67.30709922481783,0.49290077518216435,0.49290077518216435,0.7269922937790034,Developing,Azerbaijan,146.0
45.5,57.32083652424213,-11.820836524242132,11.820836524242132,25.97986049283985,Developing,Zambia,69.0
68.6,69.99646461198918,-1.3964646119891881,1.3964646119891881,2.0356626996926943,Developing,Egypt,177.0
49.3,50.52951323468339,-1.2295132346833952,1.2295132346833952,2.493941652501816,Developing,Zambia,554.0
69.0,60.38154326684588,8.618456733154119,8.618456733154119,12.490517004571187,Developing,Madagascar,265.0
77.0,81.44908213611718,-4.449082136117184,4.449082136117184,5.778028748204135,Developed,Denmark,14.0
74.5,73.71657099360431,0.7834290063956928,0.7834290063956928,1.051582558920393,Developing,Georgia,125.0
78.1,75.02342722862281,3.0765727713771867,3.0765727713771867,3.9392737149515833,Developed,United States of America,11.0
73.0,70.66600769118746,2.3339923088125403,2.3339923088125403,3.1972497380993703,Developing,Azerbaijan,141.0
74.5,67.64796418800066,6.852035811999343,6.852035811999343,9.197363506039387,Developing,China,97.0
79.0,76.66123201684053,2.338767983159471,2.338767983159471,2.960465801467685,Developing,Greece,81.0
69.4,71.07263774646506,-1.6726377464650568,1.6726377464650568,2.4101408450505137,Developing,Belize,188.0
76.8,76.82835246272305,-0.028352462723049143,0.028352462723049143,0.03691726917063691,Developed,Poland,125.0
64.9,68.33668237761694,-3.4366823776169326,3.4366823776169326,5.295350350719465,Developing,Lao People's Democratic Republic,23.0
71.5,69.50605524038214,1.993944759617861,1.993944759617861,2.78873392953547,Developing,Mauritius,177.0
73.9,70.25588364172403,3.64411635827598,3.64411635827598,4.931145275068985,Developing,Sri Lanka,146.0
76.0,74.91182126157622,1.0881787384237782,1.0881787384237782,1.4318141295049713,Developing,United Arab Emirates,84.0
67.8,63.50527465048225,4.294725349517748,4.294725349517748,6.33440317038016,Developing,Bangladesh,155.0
73.3,71.41544455389588,1.884555446104116,1.884555446104116,2.571016979678194,Developing,Venezuela (Bolivarian Republic of),161.0
73.1,70.79295543716489,2.3070445628351024,2.3070445628351024,3.156011713864709,Developing,Jamaica,166.0
65.9,68.02850152745803,-2.1285015274580275,2.1285015274580275,3.2298960962944268,Developing,Guyana,221.0
36.3,53.799774553015794,-17.499774553015797,17.499774553015797,48.20874532511239,Developing,Haiti,682.0
75.7,75.81248794451113,-0.11248794451113042,0.11248794451113042,0.14859702049026474,Developing,Bosnia and Herzegovina,1.0
66.6,63.96942371210077,2.630576287899224,2.630576287899224,3.9498142460949315,Developing,Nepal,194.0
74.2,73.39971926324203,0.8002807367579692,0.8002807367579692,1.0785454673287995,Developing,Turkey,116.0
58.0,54.304933676890116,3.6950663231098844,3.6950663231098844,6.37080400536187,Developing,South Sudan,383.0
84.0,78.97414269232799,5.0258573076720126,5.0258573076720126,5.983163461514301,Developed,Austria,76.0
72.7,68.9992727549439,3.7007272450561004,3.7007272450561004,5.090408865276617,Developing,Jamaica,171.0
57.1,59.761516421503636,-2.6615164215036344,2.6615164215036344,4.661149599831234,Developing,Guinea-Bissau,289.0
67.3,67.03405804099988,0.2659419590001164,0.2659419590001164,0.39515892867773617,Developing,Philippines,219.0
65.8,63.46639137261025,2.3336086273897436,2.3336086273897436,3.5465176708050814,Developing,Turkmenistan,211.0
71.8,66.27665521809489,5.523344781905109,5.523344781905109,7.692680754742493,Developing,Republic of Moldova,162.0
72.0,71.26497236145953,0.7350276385404726,0.7350276385404726,1.020871720195101,Developing,Egypt,165.0
47.9,48.90013513918586,-1.0001351391858648,1.0001351391858648,2.0879647999704902,Developing,Zambia,578.0
73.0,74.5214270303736,-1.5214270303736015,1.5214270303736015,2.084146616950139,Developing,Belarus,222.0
80.0,81.87650815127026,-1.876508151270258,1.876508151270258,2.3456351890878224,Developed,Germany,79.0
45.3,35.16063915017267,10.139360849827327,10.139360849827327,22.382695032731405,Developing,Zimbabwe,686.0
64.8,65.16970770853294,-0.36970770853294255,0.36970770853294255,0.5705365872421952,Developing,India,28.0
69.6,63.07157193205491,6.528428067945086,6.528428067945086,9.379925384978574,Developing,Vanuatu,169.0
75.4,69.41971575904863,5.980284240951377,5.980284240951377,7.931411460147715,Developing,Viet Nam,131.0
74.9,75.00507624932399,-0.10507624932398585,0.10507624932398585,0.14028871738849913,Developing,Bahrain,87.0
74.4,77.78786508388002,-3.3878650838800155,3.3878650838800155,4.553582101989267,Developing,Saudi Arabia,88.0
64.1,63.155450363919925,0.9445496360800689,0.9445496360800689,1.4735563745398892,Developing,Sudan,225.0
63.0,59.23557624179905,3.764423758200948,3.764423758200948,5.975275806668172,Developing,Niger,232.0
76.0,78.10277570013542,-2.1027757001354246,2.1027757001354246,2.7668101317571376,Developing,Argentina,119.0
49.5,57.356269035436206,-7.856269035436206,7.856269035436206,15.8712505766388,Developing,Mozambique,48.0
74.4,68.05198523881882,6.34801476118119,6.34801476118119,8.532277904813428,Developing,Viet Nam,136.0
73.7,66.71589483460441,6.98410516539559,6.98410516539559,9.476397782083568,Developing,Syrian Arab Republic,123.0
74.9,76.2624761983576,-1.362476198357598,1.362476198357598,1.8190603449367126,Developed,Poland,143.0
78.3,76.94299991234035,1.3570000876596424,1.3570000876596424,1.7330780174452651,Developing,Brunei Darussalam,79.0
78.1,76.32340043378333,1.7765995662166603,1.7765995662166603,2.274775372876646,Developing,Costa Rica,16.0
78.9,76.77383585877332,2.126164141226681,2.126164141226681,2.6947581004140444,Developing,Israel,76.0
81.7,70.66996916806512,11.03003083193488,11.03003083193488,13.500649733090428,Developing,Republic of Korea,68.0
57.0,58.31205284721638,-1.3120528472163784,1.3120528472163784,2.3018471003796113,Developing,Somalia,352.0
75.7,72.36163871828623,3.338361281713773,3.338361281713773,4.409988483109344,Developing,Panama,121.0
82.7,78.16964141153171,4.530358588468289,4.530358588468289,5.478063589441703,Developed,Italy,56.0
55.3,53.27409060529183,2.0259093947081652,2.0259093947081652,3.6634889596892686,Developing,Kenya,388.0
68.6,70.14511751687006,-1.5451175168700644,1.5451175168700644,2.2523578963120476,Developing,Egypt,178.0
73.2,70.76392679524419,2.4360732047558145,2.4360732047558145,3.3279688589560306,Developing,Malaysia,137.0
78.4,77.99875002503352,0.40124997496648973,0.40124997496648973,0.5117984374572573,Developed,Germany,91.0
63.5,62.07016396794508,1.4298360320549222,1.4298360320549222,2.2517102867006646,Developing,Myanmar,228.0
74.1,75.26380279944225,-1.1638027994422515,1.1638027994422515,1.5705840748208526,Developing,Barbados,115.0
73.7,77.26806030853687,-3.5680603085368716,3.5680603085368716,4.8413301336999615,Developing,Kuwait,89.0
71.0,66.50701340588827,4.492986594111727,4.492986594111727,6.328150132551729,Developing,Bangladesh,135.0
74.7,70.93346595371975,3.766534046280256,3.766534046280256,5.042214252048535,Developing,Sri Lanka,141.0
78.5,78.35918083746247,0.14081916253752524,0.14081916253752524,0.1793874682006691,Developed,Portugal,96.0
73.0,74.62837679569971,-1.6283767956997082,1.6283767956997082,2.230653144794121,Developing,Serbia,135.0
81.0,80.6814046841837,0.31859531581629597,0.31859531581629597,0.39332755039048883,Developed,Ireland,67.0
77.3,75.6334797142853,1.6665202857146966,1.6665202857146966,2.155912400665843,Developing,Chile,13.0
67.5,65.15526212514266,2.344737874857344,2.344737874857344,3.473685740529399,Developing,Nepal,183.0
81.3,76.91502763029018,4.384972369709814,4.384972369709814,5.3935699504425765,Developing,France,86.0
73.9,71.0984578148344,2.8015421851656015,2.8015421851656015,3.790990778302573,Developing,Nicaragua,157.0
81.0,82.59039752466593,-1.5903975246659314,1.5903975246659314,1.963453734155471,Developed,Norway,73.0
62.4,66.47827347984547,-4.078273479845471,4.078273479845471,6.535694679239537,Developing,Ghana,249.0
54.5,51.398152138079475,3.1018478619205254,3.1018478619205254,5.691463966826652,Developing,South Africa,486.0
68.0,68.33347751009214,-0.33347751009213766,0.33347751009213766,0.49040810307667304,Developing,Republic of Moldova,242.0
77.2,72.94252359453151,4.257476405468495,4.257476405468495,5.514865810192351,Developed,United States of America,114.0
74.4,57.5973475067915,16.802652493208505,16.802652493208505,22.58421034033401,Developing,Antigua and Barbuda,149.0
77.7,77.57664571929145,0.12335428070855414,0.12335428070855414,0.15875711802902723,Developed,Croatia,97.0
79.0,70.5590803548093,8.440919645190704,8.440919645190704,10.684708411633801,Developing,Saint Vincent and the Grenadines,186.0
71.8,69.00135706055772,2.7986429394422743,2.7986429394422743,3.8978313919808834,Developing,Maldives,124.0
54.8,54.833679361262874,-0.03367936126287674,0.03367936126287674,0.06145868843590646,Developing,Afghanistan,321.0
47.1,48.8486426419653,-1.7486426419652972,1.7486426419652972,3.7126170742362996,Developing,Nigeria,45.0
71.8,70.29366586634497,1.5063341336550309,1.5063341336550309,2.097958403419263,Developing,Colombia,163.0
78.8,77.55803270457616,1.2419672954238337,1.2419672954238337,1.5761006287104486,Developed,Cyprus,64.0
66.0,61.40195834012408,4.598041659875918,4.598041659875918,6.9667297876907845,Developing,Mauritania,223.0
57.5,59.12400076702763,-1.6240007670276313,1.6240007670276313,2.824349160048054,Developing,Afghanistan,295.0
66.6,67.23962146954943,-0.6396214695494393,0.6396214695494393,0.9603925969210801,Developing,Sao Tome and Principe,198.0
85.0,76.67260823592886,8.327391764071137,8.327391764071137,9.796931487142514,Developed,Switzerland,72.0
75.2,74.91056426532509,0.28943573467491035,0.28943573467491035,0.3848879450464233,Developing,Uruguay,123.0
49.1,56.14687509860874,-7.046875098608737,7.046875098608737,14.352087777207204,Developing,Angola,369.0
63.8,63.479254228045995,0.32074577195400167,0.32074577195400167,0.5027363196771186,Developing,Madagascar,241.0
72.5,74.54144958112563,-2.041449581125633,2.041449581125633,2.815792525690528,Developing,Libya,132.0
48.5,49.148457754393476,-0.6484577543934762,0.6484577543934762,1.3370262977185077,Developing,Chad,414.0
55.3,58.34760999169421,-3.047609991694216,3.047609991694216,5.511048809573628,Developing,Burkina Faso,293.0
57.3,55.797267414254165,1.5027325857458322,1.5027325857458322,2.6225699576716095,Developing,Guinea,297.0
54.8,54.88054162921942,-0.0805416292194252,0.0805416292194252,0.1469737759478562,Developing,Equatorial Guinea,337.0
74.0,73.94314908519533,0.05685091480467008,0.05685091480467008,0.07682556054685147,Developing,Jamaica,15.0
67.0,69.16642421023194,-2.1664242102319378,2.1664242102319378,3.2334689704954296,Developing,Cambodia,19.0
68.9,69.57514013144369,-0.6751401314436833,0.6751401314436833,0.979884080469787,Developing,El Salvador,219.0
66.9,63.235879908319994,3.6641200916800116,3.6641200916800116,5.477010600418552,Developing,Indonesia,189.0
67.1,63.48821419021784,3.6117858097821554,3.6117858097821554,5.382691221731975,Developing,Uzbekistan,189.0
79.3,72.27618111307562,7.023818886924374,7.023818886924374,8.857274762830231,Developed,United Kingdom of Great Britain and Northern Ireland,82.0
64.0,60.5733198861454,3.4266801138546015,3.4266801138546015,5.354187677897815,Developing,India,214.0
71.6,72.88614942829558,-1.2861494282955874,1.2861494282955874,1.7962980842117142,Developing,Samoa,16.0
76.3,75.05881079273132,1.2411892072686754,1.2411892072686754,1.626722421059863,Developing,United Arab Emirates,81.0
71.9,75.05691723752085,-3.156917237520844,3.156917237520844,4.39070547638504,Developing,Libya,138.0
82.5,79.45221382081986,3.047786179180136,3.047786179180136,3.6942862777941046,Developed,Singapore,59.0
61.8,64.09442858775488,-2.2944285877548793,2.2944285877548793,3.7126676177263422,Developing,Comoros,246.0
73.7,72.75993943073193,0.9400605692680699,0.9400605692680699,1.2755231604722794,Developing,The former Yugoslav republic of Macedonia,122.0
76.0,75.24708146429987,0.7529185357001325,0.7529185357001325,0.9906822838159638,Developed,Slovenia,122.0
73.9,72.71599299522835,1.184007004771658,1.184007004771658,1.6021745666734206,Developing,Georgia,126.0
72.7,70.42798615449048,2.2720138455095196,2.2720138455095196,3.1251909841946626,Developing,Cabo Verde,121.0
62.2,64.98095458732716,-2.780954587327159,2.780954587327159,4.470988082519548,Developing,Botswana,325.0
75.6,73.4253658245344,2.1746341754655987,2.1746341754655987,2.876500232097353,Developing,Mexico,127.0
78.9,70.8762381195128,8.0237618804872,8.0237618804872,10.169533435344993,Developing,Costa Rica,99.0
71.6,69.82279067193821,1.7772093280617867,1.7772093280617867,2.4821359330471884,Developing,Turkey,135.0
76.2,75.31416343106518,0.8858365689348204,0.8858365689348204,1.1625151823291606,Developing,Antigua and Barbuda,131.0
82.5,82.80398799301071,-0.30398799301070767,0.30398799301070767,0.36847029455843355,Developed,Iceland,5.0
78.0,71.9404432771122,6.059556722887805,6.059556722887805,7.7686624652407765,Developed,United Kingdom of Great Britain and Northern Ireland,88.0
56.3,62.08447251891633,-5.784472518916331,5.784472518916331,10.274373923474835,Developing,Democratic Republic of the Congo,295.0
74.2,72.53158239052632,1.6684176094736785,1.6684176094736785,2.248541252659944,Developing,Peru,134.0
59.1,60.444229319099136,-1.344229319099135,1.344229319099135,2.2744996939071656,Developing,Djibouti,39.0
52.1,59.13744277822681,-7.037442778226811,7.037442778226811,13.507567712527468,Developing,Guinea-Bissau,3.0
78.9,77.94614494774225,0.9538550522577509,0.9538550522577509,1.2089417645852356,Developing,Chile,9.0
73.5,75.64534051175183,-2.145340511751826,2.145340511751826,2.9188306282337764,Developed,Hungary,176.0
74.3,75.6610443746763,-1.3610443746762968,1.3610443746762968,1.8318228461322972,Developed,Slovakia,138.0
58.9,60.571669084400504,-1.6716690844005058,1.6716690844005058,2.8381478512742033,Developing,Ghana,296.0
75.0,73.4867127823982,1.5132872176017997,1.5132872176017997,2.0177162901357333,Developing,Saint Lucia,139.0
62.0,60.91355493185187,1.0864450681481301,1.0864450681481301,1.752330755077629,Developing,Mauritania,214.0
81.1,80.1301867642555,0.9698132357444962,0.9698132357444962,1.1958239651596747,Developed,Netherlands,63.0
85.0,80.28940895013584,4.710591049864163,4.710591049864163,5.541871823369604,Developing,Greece,76.0
68.8,72.2786637446046,-3.478663744604603,3.478663744604603,5.056197303204365,Developing,Mongolia,222.0
76.2,73.74321139481103,2.456788605188976,2.456788605188976,3.224132027807055,Developing,Albania,91.0
73.0,71.58311932712905,1.4168806728709455,1.4168806728709455,1.9409324285903362,Developing,El Salvador,184.0
52.4,59.6267876684985,-7.226787668498503,7.226787668498503,13.79157952003531,Developing,Somalia,336.0
69.0,67.29481978759215,1.7051802124078534,1.7051802124078534,2.4712756701563094,Developing,Democratic People's Republic of Korea,157.0
71.0,70.2521144877154,0.7478855122845971,0.7478855122845971,1.053359876457179,Developing,El Salvador,213.0
44.3,37.08156221739198,7.218437782608014,7.218437782608014,16.294441947196418,Developing,Zimbabwe,723.0
66.2,65.94035823518989,0.25964176481011236,0.25964176481011236,0.3922081039427679,Developing,Timor-Leste,168.0
73.0,70.95706743743624,2.042932562563763,2.042932562563763,2.798537756936662,Developing,Paraguay,155.0
76.1,77.45649927966693,-1.3564992796669344,1.3564992796669344,1.782522049496629,Developing,Montenegro,16.0
